0.0,0.942957111434024,0.0
0.005,0.942957111434024,0.0
0.01,0.942957111434024,0.0
0.015,0.942957111434024,0.0
0.02,0.942957111434024,0.0
0.025,0.942957111434024,0.0
0.03,0.942957111434024,0.0
0.035,0.942957111434024,0.0
0.04,0.942957111434024,0.0
0.045,0.942957111434024,0.0
0.05,0.942957111434024,0.0
0.055,0.942957111434024,0.0
0.06,0.942957111434024,0.0
0.065,0.942957111434024,0.0
0.07,0.942957111434024,0.0
0.075,0.942957111434024,0.0
0.08,0.942957111434024,0.0
0.085,0.942957111434024,0.0
0.09,0.942957111434024,0.0
0.095,0.942957111434024,0.0
0.1,0.942957111434024,0.0
0.105,0.942957111434024,0.0
0.11,0.942957111434024,0.0
0.115,0.942957111434024,0.0
0.12,0.942957111434024,0.0
0.125,0.942957111434024,0.0
0.13,0.942957111434024,0.0
0.135,0.942957111434024,0.0
0.14,0.942957111434024,0.0
0.145,0.942957111434024,0.0
0.15,0.942957111434024,0.0
0.155,0.942957111434024,0.0
0.16,0.942957111434024,0.0
0.165,0.942957111434024,0.0
0.17,0.942957111434024,0.0
0.17500000000000002,0.942957111434024,0.0
0.18,0.942957111434024,0.0
0.185,0.942957111434024,0.0
0.19,0.942957111434024,0.0
0.195,0.942957111434024,0.0
0.2,0.942957111434024,0.0
0.20500000000000002,0.942957111434024,0.0
0.21,0.942957111434024,0.0
0.215,0.942957111434024,0.0
0.22,0.942957111434024,0.0
0.225,0.942957111434024,0.0
0.23,0.942957111434024,0.0
0.23500000000000001,0.942957111434024,0.0
0.24,0.942957111434024,0.0
0.245,0.942957111434024,0.0
0.25,0.942957111434024,0.0
0.255,0.942957111434024,0.0
0.26,0.942957111434024,0.0
0.265,0.942957111434024,0.0
0.27,0.942957111434024,0.0
0.275,0.942957111434024,0.0
0.28,0.942957111434024,0.0
0.28500000000000003,0.942957111434024,0.0
0.29,0.942957111434024,0.0
0.295,0.942957111434024,0.0
0.3,0.942957111434024,0.15684374999999998
0.305,0.942957111434024,0.73113125
0.31,0.942957111434024,0.7508125
0.312713827246957,0.942957111434024,0.77343125
0.0,0.885217940233589,0.0
0.005,0.885217940233589,0.0
0.01,0.885217940233589,0.0
0.015,0.885217940233589,0.0
0.02,0.885217940233589,0.0
0.025,0.885217940233589,0.0
0.03,0.885217940233589,0.0
0.035,0.885217940233589,0.0
0.04,0.885217940233589,0.0
0.045,0.885217940233589,0.0
0.05,0.885217940233589,0.0
0.055,0.885217940233589,0.0
0.06,0.885217940233589,0.0
0.065,0.885217940233589,0.0
0.07,0.885217940233589,0.0
0.075,0.885217940233589,0.0
0.08,0.885217940233589,0.0
0.085,0.885217940233589,0.0
0.09,0.885217940233589,0.0
0.095,0.885217940233589,0.0
0.1,0.885217940233589,0.0
0.105,0.885217940233589,0.0
0.11,0.885217940233589,0.0
0.115,0.885217940233589,0.0
0.12,0.885217940233589,0.0
0.125,0.885217940233589,0.0
0.13,0.885217940233589,0.0
0.135,0.885217940233589,0.0
0.14,0.885217940233589,0.0
0.145,0.885217940233589,0.0
0.15,0.885217940233589,0.0
0.155,0.885217940233589,0.0
0.16,0.885217940233589,0.0
0.165,0.885217940233589,0.0
0.17,0.885217940233589,0.0
0.17500000000000002,0.885217940233589,0.0
0.18,0.885217940233589,0.0
0.185,0.885217940233589,0.0
0.19,0.885217940233589,0.0
0.195,0.885217940233589,0.0
0.2,0.885217940233589,0.0
0.20500000000000002,0.885217940233589,0.0
0.21,0.885217940233589,0.0
0.215,0.885217940233589,0.0
0.22,0.885217940233589,0.0
0.225,0.885217940233589,0.0
0.23,0.885217940233589,0.0
0.23500000000000001,0.885217940233589,0.0
0.24,0.885217940233589,0.0
0.245,0.885217940233589,0.0
0.25,0.885217940233589,0.0
0.255,0.885217940233589,0.0
0.26,0.885217940233589,0.0
0.265,0.885217940233589,0.0
