0.0,0.756956334313978,0.0
0.005,0.756956334313978,0.0
0.01,0.756956334313978,0.0
0.015,0.756956334313978,0.0
0.02,0.756956334313978,0.0
0.025,0.756956334313978,0.0
0.03,0.756956334313978,0.0
0.035,0.756956334313978,0.0
0.04,0.756956334313978,0.0
0.045,0.756956334313978,0.0
0.05,0.756956334313978,0.0
0.055,0.756956334313978,0.0
0.06,0.756956334313978,0.0
0.065,0.756956334313978,0.0
0.07,0.756956334313978,0.0
0.075,0.756956334313978,0.0
0.08,0.756956334313978,0.0
0.085,0.756956334313978,0.0
0.09,0.756956334313978,0.0
0.095,0.756956334313978,0.0
0.1,0.756956334313978,0.0
0.105,0.756956334313978,0.0
0.11,0.756956334313978,0.0
0.115,0.756956334313978,0.0
0.12,0.756956334313978,0.0
0.125,0.756956334313978,0.0
0.13,0.756956334313978,0.0
0.135,0.756956334313978,0.0
0.14,0.756956334313978,0.0
0.145,0.756956334313978,0.0
0.15,0.756956334313978,0.0
0.155,0.756956334313978,0.0
0.16,0.756956334313978,0.0
0.165,0.756956334313978,0.0
0.17,0.756956334313978,0.0
0.17500000000000002,0.756956334313978,0.0
0.18,0.756956334313978,0.0
0.185,0.756956334313978,0.0
0.19,0.756956334313978,0.0
0.195,0.756956334313978,0.0
0.2,0.756956334313978,0.0
0.20500000000000002,0.756956334313978,0.0
0.21,0.756956334313978,0.0
0.215,0.756956334313978,0.0
0.22,0.756956334313978,0.0
0.225,0.756956334313978,0.0
0.23,0.756956334313978,0.0
0.23500000000000001,0.756956334313978,0.0
0.24,0.756956334313978,0.0
0.245,0.756956334313978,0.0
0.25,0.756956334313978,0.0
0.255,0.756956334313978,0.0
0.26,0.756956334313978,0.0
0.265,0.756956334313978,0.0
0.27,0.756956334313978,0.0
0.275,0.756956334313978,0.0
0.28,0.756956334313978,0.0
0.28500000000000003,0.756956334313978,0.0
0.29,0.756956334313978,0.0
0.295,0.756956334313978,0.0
0.3,0.756956334313978,0.0
0.305,0.756956334313978,0.0
0.31,0.756956334313978,0.0
0.315,0.756956334313978,0.0
0.32,0.756956334313978,0.0
0.325,0.756956334313978,0.0
0.33,0.756956334313978,0.0
0.335,0.756956334313978,0.0
0.34,0.756956334313978,0.0
0.34500000000000003,0.756956334313978,0.0
0.35000000000000003,0.756956334313978,0.0
0.355,0.756956334313978,0.0
0.36,0.756956334313978,0.0
0.365,0.756956334313978,0.0
0.37,0.756956334313978,0.0
0.375,0.756956334313978,0.0
0.38,0.756956334313978,0.0
0.385,0.756956334313978,0.0
0.39,0.756956334313978,0.0
0.395,0.756956334313978,0.0
0.4,0.756956334313978,0.0
0.405,0.756956334313978,0.0
0.41000000000000003,0.756956334313978,0.0
0.41500000000000004,0.756956334313978,0.0
0.42,0.756956334313978,0.0
0.425,0.756956334313978,0.0
0.43,0.756956334313978,0.0
0.435,0.756956334313978,0.0
0.44,0.756956334313978,0.0
0.445,0.756956334313978,0.0
0.45,0.756956334313978,0.12194999999999999
0.455,0.756956334313978,0.24658750000000004
0.458622529218758,0.756956334313978,0.30001875
0.0,0.687034937005912,0.0
0.005,0.687034937005912,0.0
0.01,0.687034937005912,0.0
0.015,0.687034937005912,0.0
0.02,0.687034937005912,0.0
0.025,0.687034937005912,0.0
0.03,0.687034937005912,0.0
0.035,0.687034937005912,0.0
0.04,0.687034937005912,0.0
0.045,0.687034937005912,0.0
0.05,0.687034937005912,0.0
0.055,0.687034937005912,0.0
0.06,0.687034937005912,0.0
0.065,0.687034937005912,0.0
0.07,0.687034937005912,0.0
0.075,0.687034937005912,0.0
0.08,0.687034937005912,0.0
0.085,0.687034937005912,0.0
0.09,0.687034937005912,0.0
0.095,0.687034937005912,0.0
0.1,0.687034937005912,0.0
0.105,0.687034937005912,0.0
0.11,0.687034937005912,0.0
0.115,0.687034937005912,0.0
0.12,0.687034937005912,0.0
0.125,0.687034937005912,0.0
0.13,0.687034937005912,0.0
0.135,0.687034937005912,0.0
0.14,0.687034937005912,0.0
0.145,0.687034937005912,0.0
0.15,0.687034937005912,0.0
0.155,0.687034937005912,0.0
0.16,0.687034937005912,0.0
0.165,0.687034937005912,0.0
0.17,0.687034937005912,0.0
0.17500000000000002,0.687034937005912,0.0
0.18,0.687034937005912,0.0
0.185,0.687034937005912,0.0
0.19,0.687034937005912,0.0
0.195,0.687034937005912,0.0
0.2,0.687034937005912,0.0
0.20500000000000002,0.687034937005912,0.0
0.21,0.687034937005912,0.0
0.215,0.687034937005912,0.0
0.22,0.687034937005912,0.0
0.225,0.687034937005912,0.0
0.23,0.687034937005912,0.0
0.23500000000000001,0.687034937005912,0.0
0.24,0.687034937005912,0.0
0.245,0.687034937005912,0.0
0.25,0.687034937005912,0.0
0.255,0.687034937005912,0.0
0.26,0.687034937005912,0.0
0.265,0.687034937005912,0.0
0.27,0.687034937005912,0.0
0.275,0.687034937005912,0.0
0.28,0.687034937005912,0.0
0.28500000000000003,0.687034937005912,0.0
0.29,0.687034937005912,0.0
0.295,0.687034937005912,0.0
0.3,0.687034937005912,0.0
0.305,0.687034937005912,0.0
0.31,0.687034937005912,0.0
0.315,0.687034937005912,0.0
0.32,0.687034937005912,0.0
0.325,0.687034937005912,0.0
0.33,0.687034937005912,0.0
0.335,0.687034937005912,0.0
0.34,0.687034937005912,0.0
0.34500000000000003,0.687034937005912,0.0
0.35000000000000003,0.687034937005912,0.0
0.355,0.687034937005912,0.0
0.36,0.687034937005912,0.0
0.365,0.687034937005912,0.0
0.37,0.687034937005912,0.0
0.375,0.687034937005912,0.0
0.38,0.687034937005912,0.0
0.385,0.687034937005912,0.0
0.39,0.687034937005912,0.0
0.395,0.687034937005912,0.0
0.4,0.687034937005912,0.0
0.405,0.687034937005912,0.0
0.41000000000000003,0.687034937005912,0.0
0.41500000000000004,0.687034937005912,0.0
0.42,0.687034937005912,0.0
0.425,0.687034937005912,0.0
0.43,0.687034937005912,0.0
0.435,0.687034937005912,0.0
0.44,0.687034937005912,0.0
0.445,0.687034937005912,0.0
0.45,0.687034937005912,0.0
0.455,0.687034937005912,0.0
0.46,0.687034937005912,0.0
0.465,0.687034937005912,0.0
0.47000000000000003,0.687034937005912,0.0
0.47500000000000003,0.687034937005912,0.0
0.48,0.687034937005912,0.0
0.485,0.687034937005912,0.07175
0.49,0.687034937005912,0.16799999999999998
0.495,0.687034937005912,0.23512500000000003
0.5,0.687034937005912,0.28546875
0.503728109520816,0.687034937005912,0.30823125000000007
0.0,0.734901423779367,0.0
0.005,0.734901423779367,0.0
0.01,0.734901423779367,0.0
0.015,0.734901423779367,0.0
0.02,0.734901423779367,0.0
0.025,0.734901423779367,0.0
0.03,0.734901423779367,0.0
0.035,0.734901423779367,0.0
0.04,0.734901423779367,0.0
0.045,0.734901423779367,0.0
0.05,0.734901423779367,0.0
0.055,0.734901423779367,0.0
0.06,0.734901423779367,0.0
0.065,0.734901423779367,0.0
0.07,0.734901423779367,0.0
0.075,0.734901423779367,0.0
0.08,0.734901423779367,0.0
0.085,0.734901423779367,0.0
0.09,0.734901423779367,0.0
0.095,0.734901423779367,0.0
0.1,0.734901423779367,0.0
0.105,0.734901423779367,0.0
0.11,0.734901423779367,0.0
0.115,0.734901423779367,0.0
0.12,0.734901423779367,0.0
0.125,0.734901423779367,0.0
0.13,0.734901423779367,0.0
0.135,0.734901423779367,0.0
0.14,0.734901423779367,0.0
0.145,0.734901423779367,0.0
0.15,0.734901423779367,0.0
0.155,0.734901423779367,0.0
0.16,0.734901423779367,0.0
0.165,0.734901423779367,0.0
0.17,0.734901423779367,0.0
0.17500000000000002,0.734901423779367,0.0
0.18,0.734901423779367,0.0
0.185,0.734901423779367,0.0
0.19,0.734901423779367,0.0
0.195,0.734901423779367,0.0
0.2,0.734901423779367,0.0
0.20500000000000002,0.734901423779367,0.0
0.21,0.734901423779367,0.0
0.215,0.734901423779367,0.0
0.22,0.734901423779367,0.0
0.225,0.734901423779367,0.0
0.23,0.734901423779367,0.0
0.23500000000000001,0.734901423779367,0.0
0.24,0.734901423779367,0.0
0.245,0.734901423779367,0.0
0.25,0.734901423779367,0.0
0.255,0.734901423779367,0.0
0.26,0.734901423779367,0.0
0.265,0.734901423779367,0.0
0.27,0.734901423779367,0.0
0.275,0.734901423779367,0.0
0.28,0.734901423779367,0.0
0.28500000000000003,0.734901423779367,0.0
0.29,0.734901423779367,0.0
0.295,0.734901423779367,0.0
0.3,0.734901423779367,0.0
0.305,0.734901423779367,0.0
0.31,0.734901423779367,0.0
0.315,0.734901423779367,0.0
0.32,0.734901423779367,0.0
0.325,0.734901423779367,0.0
0.33,0.734901423779367,0.0
0.335,0.734901423779367,0.0
0.34,0.734901423779367,0.0
0.34500000000000003,0.734901423779367,0.0
0.35000000000000003,0.734901423779367,0.0
0.355,0.734901423779367,0.0
0.36,0.734901423779367,0.0
0.365,0.734901423779367,0.0
0.37,0.734901423779367,0.0
0.375,0.734901423779367,0.0
0.38,0.734901423779367,0.0
0.385,0.734901423779367,0.0
0.39,0.734901423779367,0.0
0.395,0.734901423779367,0.0
0.4,0.734901423779367,0.0
0.405,0.734901423779367,0.0
0.41000000000000003,0.734901423779367,0.0
0.41500000000000004,0.734901423779367,0.0
0.42,0.734901423779367,0.0
0.425,0.734901423779367,0.0
0.43,0.734901423779367,0.0
0.435,0.734901423779367,0.0
0.44,0.734901423779367,0.0
0.445,0.734901423779367,0.0
0.45,0.734901423779367,0.0
0.455,0.734901423779367,0.0
0.46,0.734901423779367,0.02149375
0.465,0.734901423779367,0.1746875
0.47000000000000003,0.734901423779367,0.27543125
0.474317326970342,0.734901423779367,0.3141125
0.0,0.734901423779367,0.0
0.005,0.734901423779367,0.0
0.01,0.734901423779367,0.0
0.015,0.734901423779367,0.0
0.02,0.734901423779367,0.0
0.025,0.734901423779367,0.0
0.03,0.734901423779367,0.0
0.035,0.734901423779367,0.0
0.04,0.734901423779367,0.0
0.045,0.734901423779367,0.0
0.05,0.734901423779367,0.0
0.055,0.734901423779367,0.0
0.06,0.734901423779367,0.0
0.065,0.734901423779367,0.0
0.07,0.734901423779367,0.0
0.075,0.734901423779367,0.0
0.08,0.734901423779367,0.0
0.085,0.734901423779367,0.0
0.09,0.734901423779367,0.0
0.095,0.734901423779367,0.0
0.1,0.734901423779367,0.0
0.105,0.734901423779367,0.0
0.11,0.734901423779367,0.0
0.115,0.734901423779367,0.0
0.12,0.734901423779367,0.0
0.125,0.734901423779367,0.0
0.13,0.734901423779367,0.0
0.135,0.734901423779367,0.0
0.14,0.734901423779367,0.0
0.145,0.734901423779367,0.0
0.15,0.734901423779367,0.0
0.155,0.734901423779367,0.0
0.16,0.734901423779367,0.0
0.165,0.734901423779367,0.0
0.17,0.734901423779367,0.0
0.17500000000000002,0.734901423779367,0.0
0.18,0.734901423779367,0.0
0.185,0.734901423779367,0.0
0.19,0.734901423779367,0.0
0.195,0.734901423779367,0.0
0.2,0.734901423779367,0.0
0.20500000000000002,0.734901423779367,0.0
0.21,0.734901423779367,0.0
0.215,0.734901423779367,0.0
0.22,0.734901423779367,0.0
0.225,0.734901423779367,0.0
0.23,0.734901423779367,0.0
0.23500000000000001,0.734901423779367,0.0
0.24,0.734901423779367,0.0
0.245,0.734901423779367,0.0
0.25,0.734901423779367,0.0
0.255,0.734901423779367,0.0
0.26,0.734901423779367,0.0
0.265,0.734901423779367,0.0
0.27,0.734901423779367,0.0
0.275,0.734901423779367,0.0
0.28,0.734901423779367,0.0
0.28500000000000003,0.734901423779367,0.0
0.29,0.734901423779367,0.0
0.295,0.734901423779367,0.0
0.3,0.734901423779367,0.0
0.305,0.734901423779367,0.0
0.31,0.734901423779367,0.0
0.315,0.734901423779367,0.0
0.32,0.734901423779367,0.0
0.325,0.734901423779367,0.0
0.33,0.734901423779367,0.0
0.335,0.734901423779367,0.0
0.34,0.734901423779367,0.0
0.34500000000000003,0.734901423779367,0.0
0.35000000000000003,0.734901423779367,0.0
0.355,0.734901423779367,0.0
0.36,0.734901423779367,0.0
0.365,0.734901423779367,0.0
0.37,0.734901423779367,0.0
0.375,0.734901423779367,0.0
0.38,0.734901423779367,0.0
0.385,0.734901423779367,0.0
0.39,0.734901423779367,0.0
0.395,0.734901423779367,0.0
0.4,0.734901423779367,0.0
0.405,0.734901423779367,0.0
0.41000000000000003,0.734901423779367,0.0
0.41500000000000004,0.734901423779367,0.0
0.42,0.734901423779367,0.0
0.425,0.734901423779367,0.0
0.43,0.734901423779367,0.0
0.435,0.734901423779367,0.0
0.44,0.734901423779367,0.0
0.445,0.734901423779367,0.0
0.45,0.734901423779367,0.0
0.455,0.734901423779367,0.0
0.46,0.734901423779367,0.09941875000000001
0.465,0.734901423779367,0.18061875
0.47000000000000003,0.734901423779367,0.2755
0.474317326970342,0.734901423779367,0.31434999999999996
0.0,0.719599148553731,0.0
0.005,0.719599148553731,0.0
0.01,0.719599148553731,0.0
0.015,0.719599148553731,0.0
0.02,0.719599148553731,0.0
0.025,0.719599148553731,0.0
0.03,0.719599148553731,0.0
0.035,0.719599148553731,0.0
0.04,0.719599148553731,0.0
0.045,0.719599148553731,0.0
0.05,0.719599148553731,0.0
0.055,0.719599148553731,0.0
0.06,0.719599148553731,0.0
0.065,0.719599148553731,0.0
0.07,0.719599148553731,0.0
0.075,0.719599148553731,0.0
0.08,0.719599148553731,0.0
0.085,0.719599148553731,0.0
0.09,0.719599148553731,0.0
0.095,0.719599148553731,0.0
0.1,0.719599148553731,0.0
0.105,0.719599148553731,0.0
0.11,0.719599148553731,0.0
0.115,0.719599148553731,0.0
0.12,0.719599148553731,0.0
0.125,0.719599148553731,0.0
0.13,0.719599148553731,0.0
0.135,0.719599148553731,0.0
0.14,0.719599148553731,0.0
0.145,0.719599148553731,0.0
0.15,0.719599148553731,0.0
0.155,0.719599148553731,0.0
0.16,0.719599148553731,0.0
0.165,0.719599148553731,0.0
0.17,0.719599148553731,0.0
0.175,0.719599148553731,0.0
0.18,0.719599148553731,0.0
0.185,0.719599148553731,0.0
0.19,0.719599148553731,0.0
0.195,0.719599148553731,0.0
0.2,0.719599148553731,0.0
0.205,0.719599148553731,0.0
0.21,0.719599148553731,0.0
0.215,0.719599148553731,0.0
0.22,0.719599148553731,0.0
0.225,0.719599148553731,0.0
0.23,0.719599148553731,0.0
