0.0,0.770425802096041,0.0
0.005,0.770425802096041,0.0
0.01,0.770425802096041,0.0
0.015,0.770425802096041,0.0
0.02,0.770425802096041,0.0
0.025,0.770425802096041,0.0
0.03,0.770425802096041,0.0
0.035,0.770425802096041,0.0
0.04,0.770425802096041,0.0
0.045,0.770425802096041,0.0
0.05,0.770425802096041,0.0
0.055,0.770425802096041,0.0
0.06,0.770425802096041,0.0
0.065,0.770425802096041,0.0
0.07,0.770425802096041,0.0
0.075,0.770425802096041,0.0
0.08,0.770425802096041,0.0
0.085,0.770425802096041,0.0
0.09,0.770425802096041,0.0
0.095,0.770425802096041,0.0
0.1,0.770425802096041,0.0
0.105,0.770425802096041,0.0
0.11,0.770425802096041,0.0
0.115,0.770425802096041,0.0
0.12,0.770425802096041,0.0
0.125,0.770425802096041,0.0
0.13,0.770425802096041,0.0
0.135,0.770425802096041,0.0
0.14,0.770425802096041,0.0
0.145,0.770425802096041,0.0
0.15,0.770425802096041,0.0
0.155,0.770425802096041,0.0
0.16,0.770425802096041,0.0
0.165,0.770425802096041,0.0
0.17,0.770425802096041,0.0
0.17500000000000002,0.770425802096041,0.0
0.18,0.770425802096041,0.0
0.185,0.770425802096041,0.0
0.19,0.770425802096041,0.0
0.195,0.770425802096041,0.0
0.2,0.770425802096041,0.0
0.20500000000000002,0.770425802096041,0.0
0.21,0.770425802096041,0.0
0.215,0.770425802096041,0.0
0.22,0.770425802096041,0.0
0.225,0.770425802096041,0.0
0.23,0.770425802096041,0.0
0.23500000000000001,0.770425802096041,0.0
0.24,0.770425802096041,0.0
0.245,0.770425802096041,0.0
0.25,0.770425802096041,0.0
0.255,0.770425802096041,0.0
0.26,0.770425802096041,0.0
0.265,0.770425802096041,0.0
0.27,0.770425802096041,0.0
0.275,0.770425802096041,0.0
0.28,0.770425802096041,0.0
0.28500000000000003,0.770425802096041,0.0
0.29,0.770425802096041,0.0
0.295,0.770425802096041,0.0
0.3,0.770425802096041,0.0
0.305,0.770425802096041,0.0
0.31,0.770425802096041,0.0
0.315,0.770425802096041,0.0
0.32,0.770425802096041,0.0
0.325,0.770425802096041,0.0
0.33,0.770425802096041,0.0
0.335,0.770425802096041,0.0
0.34,0.770425802096041,0.0
0.34500000000000003,0.770425802096041,0.0
0.35000000000000003,0.770425802096041,0.0
0.355,0.770425802096041,0.0
0.36,0.770425802096041,0.0
0.365,0.770425802096041,0.0
0.37,0.770425802096041,0.0
0.375,0.770425802096041,0.0
0.38,0.770425802096041,0.0
0.385,0.770425802096041,0.0
0.39,0.770425802096041,0.0
0.395,0.770425802096041,0.0
0.4,0.770425802096041,0.0
0.405,0.770425802096041,0.0
0.41000000000000003,0.770425802096041,0.0
0.41500000000000004,0.770425802096041,0.0
0.42,0.770425802096041,0.0
0.425,0.770425802096041,0.0
0.43,0.770425802096041,0.0
0.435,0.770425802096041,0.0
0.44,0.770425802096041,0.0
0.445,0.770425802096041,0.23184375000000007
0.45,0.770425802096041,0.29710000000000003
0.455,0.770425802096041,0.3652625
0.46,0.770425802096041,0.41944375
0.46497534659368,0.770425802096041,0.44348125000000005
0.0,0.708172167930798,0.0
0.005,0.708172167930798,0.0
0.01,0.708172167930798,0.0
0.015,0.708172167930798,0.0
0.02,0.708172167930798,0.0
0.025,0.708172167930798,0.0
0.03,0.708172167930798,0.0
0.035,0.708172167930798,0.0
0.04,0.708172167930798,0.0
0.045,0.708172167930798,0.0
0.05,0.708172167930798,0.0
0.055,0.708172167930798,0.0
0.06,0.708172167930798,0.0
0.065,0.708172167930798,0.0
0.07,0.708172167930798,0.0
0.075,0.708172167930798,0.0
0.08,0.708172167930798,0.0
0.085,0.708172167930798,0.0
0.09,0.708172167930798,0.0
0.095,0.708172167930798,0.0
0.1,0.708172167930798,0.0
0.105,0.708172167930798,0.0
0.11,0.708172167930798,0.0
0.115,0.708172167930798,0.0
0.12,0.708172167930798,0.0
0.125,0.708172167930798,0.0
0.13,0.708172167930798,0.0
0.135,0.708172167930798,0.0
0.14,0.708172167930798,0.0
0.145,0.708172167930798,0.0
0.15,0.708172167930798,0.0
0.155,0.708172167930798,0.0
0.16,0.708172167930798,0.0
0.165,0.708172167930798,0.0
0.17,0.708172167930798,0.0
0.17500000000000002,0.708172167930798,0.0
0.18,0.708172167930798,0.0
0.185,0.708172167930798,0.0
0.19,0.708172167930798,0.0
0.195,0.708172167930798,0.0
0.2,0.708172167930798,0.0
0.20500000000000002,0.708172167930798,0.0
0.21,0.708172167930798,0.0
0.215,0.708172167930798,0.0
0.22,0.708172167930798,0.0
0.225,0.708172167930798,0.0
0.23,0.708172167930798,0.0
0.23500000000000001,0.708172167930798,0.0
0.24,0.708172167930798,0.0
0.245,0.708172167930798,0.0
0.25,0.708172167930798,0.0
0.255,0.708172167930798,0.0
0.26,0.708172167930798,0.0
0.265,0.708172167930798,0.0
0.27,0.708172167930798,0.0
0.275,0.708172167930798,0.0
0.28,0.708172167930798,0.0
0.28500000000000003,0.708172167930798,0.0
0.29,0.708172167930798,0.0
0.295,0.708172167930798,0.0
0.3,0.708172167930798,0.0
0.305,0.708172167930798,0.0
0.31,0.708172167930798,0.0
0.315,0.708172167930798,0.0
0.32,0.708172167930798,0.0
0.325,0.708172167930798,0.0
0.33,0.708172167930798,0.0
0.335,0.708172167930798,0.0
0.34,0.708172167930798,0.0
0.34500000000000003,0.708172167930798,0.0
0.35000000000000003,0.708172167930798,0.0
0.355,0.708172167930798,0.0
0.36,0.708172167930798,0.0
0.365,0.708172167930798,0.0
0.37,0.708172167930798,0.0
0.375,0.708172167930798,0.0
0.38,0.708172167930798,0.0
0.385,0.708172167930798,0.0
0.39,0.708172167930798,0.0
0.395,0.708172167930798,0.0
0.4,0.708172167930798,0.0
