0.0,0.828759425786379,0.0
0.005,0.828759425786379,0.0
0.01,0.828759425786379,0.0
0.015,0.828759425786379,0.0
0.02,0.828759425786379,0.0
0.025,0.828759425786379,0.0
0.03,0.828759425786379,0.0
0.035,0.828759425786379,0.0
0.04,0.828759425786379,0.0
0.045,0.828759425786379,0.0
0.05,0.828759425786379,0.0
0.055,0.828759425786379,0.0
0.06,0.828759425786379,0.0
0.065,0.828759425786379,0.0
0.07,0.828759425786379,0.0
0.075,0.828759425786379,0.0
0.08,0.828759425786379,0.0
0.085,0.828759425786379,0.0
0.09,0.828759425786379,0.0
0.095,0.828759425786379,0.0
0.1,0.828759425786379,0.0
0.105,0.828759425786379,0.0
0.11,0.828759425786379,0.0
0.115,0.828759425786379,0.0
0.12,0.828759425786379,0.0
0.125,0.828759425786379,0.0
0.13,0.828759425786379,0.0
0.135,0.828759425786379,0.0
0.14,0.828759425786379,0.0
0.145,0.828759425786379,0.0
0.15,0.828759425786379,0.0
0.155,0.828759425786379,0.0
0.16,0.828759425786379,0.0
0.165,0.828759425786379,0.0
0.17,0.828759425786379,0.0
0.17500000000000002,0.828759425786379,0.0
0.18,0.828759425786379,0.0
0.185,0.828759425786379,0.0
0.19,0.828759425786379,0.0
0.195,0.828759425786379,0.0
0.2,0.828759425786379,0.0
0.20500000000000002,0.828759425786379,0.0
0.21,0.828759425786379,0.0
0.215,0.828759425786379,0.0
0.22,0.828759425786379,0.0
0.225,0.828759425786379,0.0
0.23,0.828759425786379,0.0
0.23500000000000001,0.828759425786379,0.0
0.24,0.828759425786379,0.0
0.245,0.828759425786379,0.0
0.25,0.828759425786379,0.0
0.255,0.828759425786379,0.0
0.26,0.828759425786379,0.0
0.265,0.828759425786379,0.0
0.27,0.828759425786379,0.0
0.275,0.828759425786379,0.0
0.28,0.828759425786379,0.0
0.28500000000000003,0.828759425786379,0.0
0.29,0.828759425786379,0.0
0.295,0.828759425786379,0.0
0.3,0.828759425786379,0.0
0.305,0.828759425786379,0.0
0.31,0.828759425786379,0.0
0.315,0.828759425786379,0.0
0.32,0.828759425786379,0.0
0.325,0.828759425786379,0.0
0.33,0.828759425786379,0.0
0.335,0.828759425786379,0.0
0.34,0.828759425786379,0.0
0.34500000000000003,0.828759425786379,0.0
0.35000000000000003,0.828759425786379,0.0
0.355,0.828759425786379,0.0
0.36,0.828759425786379,0.0
0.365,0.828759425786379,0.0
0.37,0.828759425786379,0.0
0.375,0.828759425786379,0.0
0.38,0.828759425786379,0.0
0.385,0.828759425786379,0.0
0.39,0.828759425786379,0.0
0.395,0.828759425786379,0.0
0.4,0.828759425786379,0.0
0.405,0.828759425786379,0.22422500000000006
0.405434886769734,0.828759425786379,0.251
0.0,0.861698514006231,0.0
0.005,0.861698514006231,0.0
0.01,0.861698514006231,0.0
0.015,0.861698514006231,0.0
0.02,0.861698514006231,0.0
0.025,0.861698514006231,0.0
0.03,0.861698514006231,0.0
0.035,0.861698514006231,0.0
0.04,0.861698514006231,0.0
0.045,0.861698514006231,0.0
0.05,0.861698514006231,0.0
0.055,0.861698514006231,0.0
0.06,0.861698514006231,0.0
0.065,0.861698514006231,0.0
0.07,0.861698514006231,0.0
0.075,0.861698514006231,0.0
0.08,0.861698514006231,0.0
0.085,0.861698514006231,0.0
0.09,0.861698514006231,0.0
0.095,0.861698514006231,0.0
0.1,0.861698514006231,0.0
0.105,0.861698514006231,0.0
0.11,0.861698514006231,0.0
0.115,0.861698514006231,0.0
0.12,0.861698514006231,0.0
0.125,0.861698514006231,0.0
0.13,0.861698514006231,0.0
0.135,0.861698514006231,0.0
0.14,0.861698514006231,0.0
0.145,0.861698514006231,0.0
0.15,0.861698514006231,0.0
0.155,0.861698514006231,0.0
0.16,0.861698514006231,0.0
0.165,0.861698514006231,0.0
0.17,0.861698514006231,0.0
0.17500000000000002,0.861698514006231,0.0
0.18,0.861698514006231,0.0
0.185,0.861698514006231,0.0
0.19,0.861698514006231,0.0
0.195,0.861698514006231,0.0
0.2,0.861698514006231,0.0
0.20500000000000002,0.861698514006231,0.0
0.21,0.861698514006231,0.0
0.215,0.861698514006231,0.0
0.22,0.861698514006231,0.0
0.225,0.861698514006231,0.0
0.23,0.861698514006231,0.0
0.23500000000000001,0.861698514006231,0.0
0.24,0.861698514006231,0.0
0.245,0.861698514006231,0.0
0.25,0.861698514006231,0.0
0.255,0.861698514006231,0.0
0.26,0.861698514006231,0.0
0.265,0.861698514006231,0.0
0.27,0.861698514006231,0.0
0.275,0.861698514006231,0.0
0.28,0.861698514006231,0.0
0.28500000000000003,0.861698514006231,0.0
0.29,0.861698514006231,0.0
0.295,0.861698514006231,0.0
0.3,0.861698514006231,0.0
0.305,0.861698514006231,0.0
0.31,0.861698514006231,0.0
0.315,0.861698514006231,0.0
0.32,0.861698514006231,0.0
0.325,0.861698514006231,0.0
0.33,0.861698514006231,0.0
0.335,0.861698514006231,0.0
0.34,0.861698514006231,0.0
0.34500000000000003,0.861698514006231,0.0
0.35000000000000003,0.861698514006231,0.0
0.355,0.861698514006231,0.0
0.36,0.861698514006231,0.0
0.365,0.861698514006231,0.0
0.37,0.861698514006231,0.0
0.375,0.861698514006231,0.0
0.38,0.861698514006231,0.23963125000000002
0.38068969652784,0.861698514006231,0.22721875
0.0,0.784743540251612,0.0
0.005,0.784743540251612,0.0
0.01,0.784743540251612,0.0
0.015,0.784743540251612,0.0
0.02,0.784743540251612,0.0
0.025,0.784743540251612,0.0
0.03,0.784743540251612,0.0
0.035,0.784743540251612,0.0
0.04,0.784743540251612,0.0
0.045,0.784743540251612,0.0
0.05,0.784743540251612,0.0
0.055,0.784743540251612,0.0
0.06,0.784743540251612,0.0
0.065,0.784743540251612,0.0
0.07,0.784743540251612,0.0
0.075,0.784743540251612,0.0
0.08,0.784743540251612,0.0
0.085,0.784743540251612,0.0
0.09,0.784743540251612,0.0
0.095,0.784743540251612,0.0
0.1,0.784743540251612,0.0
0.105,0.784743540251612,0.0
0.11,0.784743540251612,0.0
0.115,0.784743540251612,0.0
0.12,0.784743540251612,0.0
0.125,0.784743540251612,0.0
0.13,0.784743540251612,0.0
0.135,0.784743540251612,0.0
0.14,0.784743540251612,0.0
0.145,0.784743540251612,0.0
0.15,0.784743540251612,0.0
0.155,0.784743540251612,0.0
0.16,0.784743540251612,0.0
0.165,0.784743540251612,0.0
0.17,0.784743540251612,0.0
0.17500000000000002,0.784743540251612,0.0
0.18,0.784743540251612,0.0
0.185,0.784743540251612,0.0
0.19,0.784743540251612,0.0
0.195,0.784743540251612,0.0
0.2,0.784743540251612,0.0
0.20500000000000002,0.784743540251612,0.0
0.21,0.784743540251612,0.0
0.215,0.784743540251612,0.0
0.22,0.784743540251612,0.0
0.225,0.784743540251612,0.0
0.23,0.784743540251612,0.0
0.23500000000000001,0.784743540251612,0.0
0.24,0.784743540251612,0.0
0.245,0.784743540251612,0.0
0.25,0.784743540251612,0.0
