0.0,0.939417940605189,0.0
0.005,0.939417940605189,0.0
0.01,0.939417940605189,0.0
0.015,0.939417940605189,0.0
0.02,0.939417940605189,0.0
0.025,0.939417940605189,0.0
0.03,0.939417940605189,0.0
0.035,0.939417940605189,0.0
0.04,0.939417940605189,0.0
0.045,0.939417940605189,0.0
0.05,0.939417940605189,0.0
0.055,0.939417940605189,0.0
0.06,0.939417940605189,0.0
0.065,0.939417940605189,0.0
0.07,0.939417940605189,0.0
0.075,0.939417940605189,0.0
0.08,0.939417940605189,0.0
0.085,0.939417940605189,0.0
0.09,0.939417940605189,0.0
0.095,0.939417940605189,0.0
0.1,0.939417940605189,0.0
0.105,0.939417940605189,0.0
0.11,0.939417940605189,0.0
0.115,0.939417940605189,0.0
0.12,0.939417940605189,0.0
0.125,0.939417940605189,0.0
0.13,0.939417940605189,0.0
0.135,0.939417940605189,0.0
0.14,0.939417940605189,0.0
0.145,0.939417940605189,0.0
0.15,0.939417940605189,0.0
0.155,0.939417940605189,0.0
0.16,0.939417940605189,0.0
0.165,0.939417940605189,0.0
0.17,0.939417940605189,0.0
0.17500000000000002,0.939417940605189,0.0
0.18,0.939417940605189,0.0
0.185,0.939417940605189,0.0
0.19,0.939417940605189,0.0
0.195,0.939417940605189,0.0
0.2,0.939417940605189,0.0
0.20500000000000002,0.939417940605189,0.0
0.21,0.939417940605189,0.0
0.215,0.939417940605189,0.0
0.22,0.939417940605189,0.0
0.225,0.939417940605189,0.0
0.23,0.939417940605189,0.0
0.23500000000000001,0.939417940605189,0.0
0.24,0.939417940605189,0.0
0.245,0.939417940605189,0.0
0.25,0.939417940605189,0.0
0.255,0.939417940605189,0.0
0.26,0.939417940605189,0.0
0.265,0.939417940605189,0.0
0.27,0.939417940605189,0.0
0.275,0.939417940605189,0.0
0.28,0.939417940605189,0.0
0.28500000000000003,0.939417940605189,0.0
0.29,0.939417940605189,0.0
0.295,0.939417940605189,0.0
0.3,0.939417940605189,0.0
0.305,0.939417940605189,0.49296875000000007
0.305081776526766,0.939417940605189,0.63176875
0.0,0.893184269002793,0.0
0.005,0.893184269002793,0.0
0.01,0.893184269002793,0.0
0.015,0.893184269002793,0.0
0.02,0.893184269002793,0.0
0.025,0.893184269002793,0.0
0.03,0.893184269002793,0.0
0.035,0.893184269002793,0.0
0.04,0.893184269002793,0.0
0.045,0.893184269002793,0.0
0.05,0.893184269002793,0.0
0.055,0.893184269002793,0.0
0.06,0.893184269002793,0.0
0.065,0.893184269002793,0.0
0.07,0.893184269002793,0.0
0.075,0.893184269002793,0.0
0.08,0.893184269002793,0.0
0.085,0.893184269002793,0.0
0.09,0.893184269002793,0.0
0.095,0.893184269002793,0.0
0.1,0.893184269002793,0.0
0.105,0.893184269002793,0.0
0.11,0.893184269002793,0.0
0.115,0.893184269002793,0.0
0.12,0.893184269002793,0.0
0.125,0.893184269002793,0.0
0.13,0.893184269002793,0.0
0.135,0.893184269002793,0.0
0.14,0.893184269002793,0.0
0.145,0.893184269002793,0.0
0.15,0.893184269002793,0.0
0.155,0.893184269002793,0.0
0.16,0.893184269002793,0.0
0.165,0.893184269002793,0.0
0.17,0.893184269002793,0.0
0.17500000000000002,0.893184269002793,0.0
0.18,0.893184269002793,0.0
0.185,0.893184269002793,0.0
0.19,0.893184269002793,0.0
0.195,0.893184269002793,0.0
0.2,0.893184269002793,0.0
0.20500000000000002,0.893184269002793,0.0
0.21,0.893184269002793,0.0
0.215,0.893184269002793,0.0
0.22,0.893184269002793,0.0
0.225,0.893184269002793,0.0
0.23,0.893184269002793,0.0
0.23500000000000001,0.893184269002793,0.0
0.24,0.893184269002793,0.0
0.245,0.893184269002793,0.0
0.25,0.893184269002793,0.0
0.255,0.893184269002793,0.0
0.26,0.893184269002793,0.0
0.265,0.893184269002793,0.0
0.27,0.893184269002793,0.0
0.275,0.893184269002793,0.0
0.28,0.893184269002793,0.0
0.28500000000000003,0.893184269002793,0.0
0.29,0.893184269002793,0.0
0.295,0.893184269002793,0.0
