0.0,0.764240770301515,0.0
0.005,0.764240770301515,0.0
0.01,0.764240770301515,0.0
0.015,0.764240770301515,0.0
0.02,0.764240770301515,0.0
0.025,0.764240770301515,0.0
0.03,0.764240770301515,0.0
0.035,0.764240770301515,0.0
0.04,0.764240770301515,0.0
0.045,0.764240770301515,0.0
0.05,0.764240770301515,0.0
0.055,0.764240770301515,0.0
0.06,0.764240770301515,0.0
0.065,0.764240770301515,0.0
0.07,0.764240770301515,0.0
0.075,0.764240770301515,0.0
0.08,0.764240770301515,0.0
0.085,0.764240770301515,0.0
0.09,0.764240770301515,0.0
0.095,0.764240770301515,0.0
0.1,0.764240770301515,0.0
0.105,0.764240770301515,0.0
0.11,0.764240770301515,0.0
0.115,0.764240770301515,0.0
0.12,0.764240770301515,0.0
0.125,0.764240770301515,0.0
0.13,0.764240770301515,0.0
0.135,0.764240770301515,0.0
0.14,0.764240770301515,0.0
0.145,0.764240770301515,0.0
0.15,0.764240770301515,0.0
0.155,0.764240770301515,0.0
0.16,0.764240770301515,0.0
0.165,0.764240770301515,0.0
0.17,0.764240770301515,0.0
0.17500000000000002,0.764240770301515,0.0
0.18,0.764240770301515,0.0
0.185,0.764240770301515,0.0
0.19,0.764240770301515,0.0
0.195,0.764240770301515,0.0
0.2,0.764240770301515,0.0
0.20500000000000002,0.764240770301515,0.0
0.21,0.764240770301515,0.0
0.215,0.764240770301515,0.0
0.22,0.764240770301515,0.0
0.225,0.764240770301515,0.0
0.23,0.764240770301515,0.0
0.23500000000000001,0.764240770301515,0.0
0.24,0.764240770301515,0.0
0.245,0.764240770301515,0.0
0.25,0.764240770301515,0.0
0.255,0.764240770301515,0.0
0.26,0.764240770301515,0.0
0.265,0.764240770301515,0.0
0.27,0.764240770301515,0.0
0.275,0.764240770301515,0.0
0.28,0.764240770301515,0.0
0.28500000000000003,0.764240770301515,0.0
0.29,0.764240770301515,0.0
0.295,0.764240770301515,0.0
0.3,0.764240770301515,0.0
0.305,0.764240770301515,0.0
0.31,0.764240770301515,0.0
0.315,0.764240770301515,0.0
0.32,0.764240770301515,0.0
0.325,0.764240770301515,0.0
0.33,0.764240770301515,0.0
0.335,0.764240770301515,0.0
0.34,0.764240770301515,0.0
0.34500000000000003,0.764240770301515,0.0
0.35000000000000003,0.764240770301515,0.0
0.355,0.764240770301515,0.0
0.36,0.764240770301515,0.0
0.365,0.764240770301515,0.0
0.37,0.764240770301515,0.0
0.375,0.764240770301515,0.0
0.38,0.764240770301515,0.0
0.385,0.764240770301515,0.0
0.39,0.764240770301515,0.0
0.395,0.764240770301515,0.0
0.4,0.764240770301515,0.0
0.405,0.764240770301515,0.0
0.41000000000000003,0.764240770301515,0.0
0.41500000000000004,0.764240770301515,0.0
0.42,0.764240770301515,0.0
0.425,0.764240770301515,0.0
0.43,0.764240770301515,0.0
0.435,0.764240770301515,0.0
0.44,0.764240770301515,0.0
0.445,0.764240770301515,0.07972499999999999
0.45,0.764240770301515,0.22795625
0.451221690595918,0.764240770301515,0.25512500000000005
0.0,0.755136972112665,0.0
0.005,0.755136972112665,0.0
0.01,0.755136972112665,0.0
0.015,0.755136972112665,0.0
0.02,0.755136972112665,0.0
0.025,0.755136972112665,0.0
0.03,0.755136972112665,0.0
0.035,0.755136972112665,0.0
0.04,0.755136972112665,0.0
0.045,0.755136972112665,0.0
0.05,0.755136972112665,0.0
0.055,0.755136972112665,0.0
0.06,0.755136972112665,0.0
0.065,0.755136972112665,0.0
0.07,0.755136972112665,0.0
0.075,0.755136972112665,0.0
0.08,0.755136972112665,0.0
0.085,0.755136972112665,0.0
0.09,0.755136972112665,0.0
0.095,0.755136972112665,0.0
0.1,0.755136972112665,0.0
0.105,0.755136972112665,0.0
0.11,0.755136972112665,0.0
0.115,0.755136972112665,0.0
0.12,0.755136972112665,0.0
0.125,0.755136972112665,0.0
0.13,0.755136972112665,0.0
0.135,0.755136972112665,0.0
0.14,0.755136972112665,0.0
0.145,0.755136972112665,0.0
0.15,0.755136972112665,0.0
0.155,0.755136972112665,0.0
0.16,0.755136972112665,0.0
0.165,0.755136972112665,0.0
0.17,0.755136972112665,0.0
0.17500000000000002,0.755136972112665,0.0
0.18,0.755136972112665,0.0
0.185,0.755136972112665,0.0
0.19,0.755136972112665,0.0
0.195,0.755136972112665,0.0
0.2,0.755136972112665,0.0
0.20500000000000002,0.755136972112665,0.0
0.21,0.755136972112665,0.0
0.215,0.755136972112665,0.0
0.22,0.755136972112665,0.0
0.225,0.755136972112665,0.0
0.23,0.755136972112665,0.0
0.23500000000000001,0.755136972112665,0.0
0.24,0.755136972112665,0.0
0.245,0.755136972112665,0.0
0.25,0.755136972112665,0.0
0.255,0.755136972112665,0.0
0.26,0.755136972112665,0.0
0.265,0.755136972112665,0.0
0.27,0.755136972112665,0.0
0.275,0.755136972112665,0.0
0.28,0.755136972112665,0.0
0.28500000000000003,0.755136972112665,0.0
0.29,0.755136972112665,0.0
0.295,0.755136972112665,0.0
0.3,0.755136972112665,0.0
0.305,0.755136972112665,0.0
0.31,0.755136972112665,0.0
0.315,0.755136972112665,0.0
0.32,0.755136972112665,0.0
0.325,0.755136972112665,0.0
0.33,0.755136972112665,0.0
0.335,0.755136972112665,0.0
0.34,0.755136972112665,0.0
0.34500000000000003,0.755136972112665,0.0
0.35000000000000003,0.755136972112665,0.0
0.355,0.755136972112665,0.0
0.36,0.755136972112665,0.0
0.365,0.755136972112665,0.0
0.37,0.755136972112665,0.0
0.375,0.755136972112665,0.0
0.38,0.755136972112665,0.0
0.385,0.755136972112665,0.0
0.39,0.755136972112665,0.0
0.395,0.755136972112665,0.0
0.4,0.755136972112665,0.0
0.405,0.755136972112665,0.0
0.41000000000000003,0.755136972112665,0.0
0.41500000000000004,0.755136972112665,0.0
0.42,0.755136972112665,0.0
0.425,0.755136972112665,0.0
0.43,0.755136972112665,0.0
0.435,0.755136972112665,0.0
0.44,0.755136972112665,0.0
0.445,0.755136972112665,0.0
0.45,0.755136972112665,0.1104375
0.455,0.755136972112665,0.22395000000000004
0.46,0.755136972112665,0.2961375
0.460299278523545,0.755136972112665,0.29351875
0.0,0.815753847647014,0.0
0.005,0.815753847647014,0.0
0.01,0.815753847647014,0.0
0.015,0.815753847647014,0.0
0.02,0.815753847647014,0.0
0.025,0.815753847647014,0.0
0.03,0.815753847647014,0.0
0.035,0.815753847647014,0.0
0.04,0.815753847647014,0.0
0.045,0.815753847647014,0.0
0.05,0.815753847647014,0.0
0.055,0.815753847647014,0.0
0.06,0.815753847647014,0.0
0.065,0.815753847647014,0.0
0.07,0.815753847647014,0.0
0.075,0.815753847647014,0.0
0.08,0.815753847647014,0.0
0.085,0.815753847647014,0.0
0.09,0.815753847647014,0.0
0.095,0.815753847647014,0.0
0.1,0.815753847647014,0.0
0.105,0.815753847647014,0.0
0.11,0.815753847647014,0.0
0.115,0.815753847647014,0.0
0.12,0.815753847647014,0.0
0.125,0.815753847647014,0.0
0.13,0.815753847647014,0.0
0.135,0.815753847647014,0.0
0.14,0.815753847647014,0.0
0.145,0.815753847647014,0.0
0.15,0.815753847647014,0.0
0.155,0.815753847647014,0.0
0.16,0.815753847647014,0.0
0.165,0.815753847647014,0.0
0.17,0.815753847647014,0.0
0.17500000000000002,0.815753847647014,0.0
0.18,0.815753847647014,0.0
0.185,0.815753847647014,0.0
0.19,0.815753847647014,0.0
0.195,0.815753847647014,0.0
0.2,0.815753847647014,0.0
0.20500000000000002,0.815753847647014,0.0
0.21,0.815753847647014,0.0
0.215,0.815753847647014,0.0
0.22,0.815753847647014,0.0
0.225,0.815753847647014,0.0
0.23,0.815753847647014,0.0
0.23500000000000001,0.815753847647014,0.0
0.24,0.815753847647014,0.0
0.245,0.815753847647014,0.0
0.25,0.815753847647014,0.0
0.255,0.815753847647014,0.0
0.26,0.815753847647014,0.0
0.265,0.815753847647014,0.0
0.27,0.815753847647014,0.0
0.275,0.815753847647014,0.0
0.28,0.815753847647014,0.0
0.28500000000000003,0.815753847647014,0.0
0.29,0.815753847647014,0.0
0.295,0.815753847647014,0.0
0.3,0.815753847647014,0.0
0.305,0.815753847647014,0.0
0.31,0.815753847647014,0.0
0.315,0.815753847647014,0.0
0.32,0.815753847647014,0.0
0.325,0.815753847647014,0.0
0.33,0.815753847647014,0.0
0.335,0.815753847647014,0.0
0.34,0.815753847647014,0.0
0.34500000000000003,0.815753847647014,0.0
0.35000000000000003,0.815753847647014,0.0
0.355,0.815753847647014,0.0
0.36,0.815753847647014,0.0
0.365,0.815753847647014,0.0
0.37,0.815753847647014,0.0
0.375,0.815753847647014,0.0
0.38,0.815753847647014,0.0
0.385,0.815753847647014,0.0
0.39,0.815753847647014,0.0
0.395,0.815753847647014,0.0
0.4,0.815753847647014,0.0
0.405,0.815753847647014,0.0
0.41000000000000003,0.815753847647014,0.0
0.41500000000000004,0.815753847647014,0.25531875
0.418774545543818,0.815753847647014,0.33011875
0.0,0.784828693406587,0.0
0.005,0.784828693406587,0.0
0.01,0.784828693406587,0.0
0.015,0.784828693406587,0.0
0.02,0.784828693406587,0.0
0.025,0.784828693406587,0.0
0.03,0.784828693406587,0.0
0.035,0.784828693406587,0.0
0.04,0.784828693406587,0.0
0.045,0.784828693406587,0.0
0.05,0.784828693406587,0.0
0.055,0.784828693406587,0.0
0.06,0.784828693406587,0.0
0.065,0.784828693406587,0.0
0.07,0.784828693406587,0.0
0.075,0.784828693406587,0.0
0.08,0.784828693406587,0.0
0.085,0.784828693406587,0.0
0.09,0.784828693406587,0.0
0.095,0.784828693406587,0.0
0.1,0.784828693406587,0.0
0.105,0.784828693406587,0.0
0.11,0.784828693406587,0.0
0.115,0.784828693406587,0.0
0.12,0.784828693406587,0.0
0.125,0.784828693406587,0.0
0.13,0.784828693406587,0.0
0.135,0.784828693406587,0.0
0.14,0.784828693406587,0.0
0.145,0.784828693406587,0.0
0.15,0.784828693406587,0.0
0.155,0.784828693406587,0.0
0.16,0.784828693406587,0.0
0.165,0.784828693406587,0.0
0.17,0.784828693406587,0.0
0.17500000000000002,0.784828693406587,0.0
0.18,0.784828693406587,0.0
0.185,0.784828693406587,0.0
0.19,0.784828693406587,0.0
0.195,0.784828693406587,0.0
0.2,0.784828693406587,0.0
0.20500000000000002,0.784828693406587,0.0
0.21,0.784828693406587,0.0
0.215,0.784828693406587,0.0
0.22,0.784828693406587,0.0
0.225,0.784828693406587,0.0
0.23,0.784828693406587,0.0
0.23500000000000001,0.784828693406587,0.0
0.24,0.784828693406587,0.0
0.245,0.784828693406587,0.0
0.25,0.784828693406587,0.0
0.255,0.784828693406587,0.0
0.26,0.784828693406587,0.0
0.265,0.784828693406587,0.0
0.27,0.784828693406587,0.0
0.275,0.784828693406587,0.0
0.28,0.784828693406587,0.0
0.28500000000000003,0.784828693406587,0.0
0.29,0.784828693406587,0.0
0.295,0.784828693406587,0.0
0.3,0.784828693406587,0.0
0.305,0.784828693406587,0.0
0.31,0.784828693406587,0.0
0.315,0.784828693406587,0.0
0.32,0.784828693406587,0.0
0.325,0.784828693406587,0.0
0.33,0.784828693406587,0.0
0.335,0.784828693406587,0.0
0.34,0.784828693406587,0.0
0.34500000000000003,0.784828693406587,0.0
0.35000000000000003,0.784828693406587,0.0
0.355,0.784828693406587,0.0
0.36,0.784828693406587,0.0
0.365,0.784828693406587,0.0
0.37,0.784828693406587,0.0
0.375,0.784828693406587,0.0
0.38,0.784828693406587,0.0
0.385,0.784828693406587,0.0
0.39,0.784828693406587,0.0
0.395,0.784828693406587,0.0
0.4,0.784828693406587,0.0
0.405,0.784828693406587,0.0
0.41000000000000003,0.784828693406587,0.0
0.41500000000000004,0.784828693406587,0.0
0.42,0.784828693406587,0.0
0.425,0.784828693406587,0.0
0.43,0.784828693406587,0.0198125
0.435,0.784828693406587,0.18462499999999998
0.44,0.784828693406587,0.29123750000000004
0.444294573989862,0.784828693406587,0.3693937500000001
