0.0,0.90692042818315,0.0
0.005,0.90692042818315,0.0
0.01,0.90692042818315,0.0
0.015,0.90692042818315,0.0
0.02,0.90692042818315,0.0
0.025,0.90692042818315,0.0
0.03,0.90692042818315,0.0
0.035,0.90692042818315,0.0
0.04,0.90692042818315,0.0
0.045,0.90692042818315,0.0
0.05,0.90692042818315,0.0
0.055,0.90692042818315,0.0
0.06,0.90692042818315,0.0
0.065,0.90692042818315,0.0
0.07,0.90692042818315,0.0
0.075,0.90692042818315,0.0
0.08,0.90692042818315,0.0
0.085,0.90692042818315,0.0
0.09,0.90692042818315,0.0
0.095,0.90692042818315,0.0
0.1,0.90692042818315,0.0
0.105,0.90692042818315,0.0
0.11,0.90692042818315,0.0
0.115,0.90692042818315,0.0
0.12,0.90692042818315,0.0
0.125,0.90692042818315,0.0
0.13,0.90692042818315,0.0
0.135,0.90692042818315,0.0
0.14,0.90692042818315,0.0
0.145,0.90692042818315,0.0
0.15,0.90692042818315,0.0
0.155,0.90692042818315,0.0
0.16,0.90692042818315,0.0
0.165,0.90692042818315,0.0
0.17,0.90692042818315,0.0
0.17500000000000002,0.90692042818315,0.0
0.18,0.90692042818315,0.0
0.185,0.90692042818315,0.0
0.19,0.90692042818315,0.0
0.195,0.90692042818315,0.0
0.2,0.90692042818315,0.0
0.20500000000000002,0.90692042818315,0.0
0.21,0.90692042818315,0.0
0.215,0.90692042818315,0.0
0.22,0.90692042818315,0.0
0.225,0.90692042818315,0.0
0.23,0.90692042818315,0.0
0.23500000000000001,0.90692042818315,0.0
0.24,0.90692042818315,0.0
0.245,0.90692042818315,0.0
0.25,0.90692042818315,0.0
0.255,0.90692042818315,0.0
0.26,0.90692042818315,0.0
0.265,0.90692042818315,0.0
0.27,0.90692042818315,0.0
0.275,0.90692042818315,0.0
0.28,0.90692042818315,0.0
0.28500000000000003,0.90692042818315,0.0
0.29,0.90692042818315,0.0
0.295,0.90692042818315,0.0
0.3,0.90692042818315,0.0
0.305,0.90692042818315,0.0
0.31,0.90692042818315,0.0
0.315,0.90692042818315,0.0
0.32,0.90692042818315,0.0
0.325,0.90692042818315,0.0
0.33,0.90692042818315,0.0
0.335,0.90692042818315,0.0
0.34,0.90692042818315,0.29192500000000005
0.340326166652065,0.90692042818315,0.21666874999999994
0.0,0.831261013217656,0.0
0.005,0.831261013217656,0.0
0.01,0.831261013217656,0.0
0.015,0.831261013217656,0.0
0.02,0.831261013217656,0.0
0.025,0.831261013217656,0.0
0.03,0.831261013217656,0.0
0.035,0.831261013217656,0.0
0.04,0.831261013217656,0.0
0.045,0.831261013217656,0.0
0.05,0.831261013217656,0.0
0.055,0.831261013217656,0.0
0.06,0.831261013217656,0.0
0.065,0.831261013217656,0.0
0.07,0.831261013217656,0.0
0.075,0.831261013217656,0.0
0.08,0.831261013217656,0.0
0.085,0.831261013217656,0.0
0.09,0.831261013217656,0.0
0.095,0.831261013217656,0.0
0.1,0.831261013217656,0.0
0.105,0.831261013217656,0.0
0.11,0.831261013217656,0.0
0.115,0.831261013217656,0.0
0.12,0.831261013217656,0.0
0.125,0.831261013217656,0.0
0.13,0.831261013217656,0.0
0.135,0.831261013217656,0.0
0.14,0.831261013217656,0.0
0.145,0.831261013217656,0.0
0.15,0.831261013217656,0.0
0.155,0.831261013217656,0.0
0.16,0.831261013217656,0.0
0.165,0.831261013217656,0.0
0.17,0.831261013217656,0.0
0.17500000000000002,0.831261013217656,0.0
0.18,0.831261013217656,0.0
0.185,0.831261013217656,0.0
0.19,0.831261013217656,0.0
0.195,0.831261013217656,0.0
0.2,0.831261013217656,0.0
0.20500000000000002,0.831261013217656,0.0
0.21,0.831261013217656,0.0
0.215,0.831261013217656,0.0
0.22,0.831261013217656,0.0
0.225,0.831261013217656,0.0
0.23,0.831261013217656,0.0
0.23500000000000001,0.831261013217656,0.0
0.24,0.831261013217656,0.0
0.245,0.831261013217656,0.0
0.25,0.831261013217656,0.0
0.255,0.831261013217656,0.0
0.26,0.831261013217656,0.0
0.265,0.831261013217656,0.0
0.27,0.831261013217656,0.0
0.275,0.831261013217656,0.0
0.28,0.831261013217656,0.0
0.28500000000000003,0.831261013217656,0.0
0.29,0.831261013217656,0.0
0.295,0.831261013217656,0.0
0.3,0.831261013217656,0.0
0.305,0.831261013217656,0.0
0.31,0.831261013217656,0.0
0.315,0.831261013217656,0.0
0.32,0.831261013217656,0.0
0.325,0.831261013217656,0.0
0.33,0.831261013217656,0.0
0.335,0.831261013217656,0.0
0.34,0.831261013217656,0.0
0.34500000000000003,0.831261013217656,0.0
0.35000000000000003,0.831261013217656,0.0
0.355,0.831261013217656,0.0
0.36,0.831261013217656,0.0
0.365,0.831261013217656,0.0
0.37,0.831261013217656,0.0
0.375,0.831261013217656,0.0
0.38,0.831261013217656,0.0
0.385,0.831261013217656,0.0
0.39,0.831261013217656,0.0
0.395,0.831261013217656,0.0
0.4,0.831261013217656,0.06343125
0.404829760133941,0.831261013217656,0.21208125000000003
0.0,0.846725994566215,0.0
0.005,0.846725994566215,0.0
0.01,0.846725994566215,0.0
0.015,0.846725994566215,0.0
0.02,0.846725994566215,0.0
0.025,0.846725994566215,0.0
0.03,0.846725994566215,0.0
0.035,0.846725994566215,0.0
0.04,0.846725994566215,0.0
0.045,0.846725994566215,0.0
0.05,0.846725994566215,0.0
0.055,0.846725994566215,0.0
0.06,0.846725994566215,0.0
0.065,0.846725994566215,0.0
0.07,0.846725994566215,0.0
0.075,0.846725994566215,0.0
0.08,0.846725994566215,0.0
0.085,0.846725994566215,0.0
0.09,0.846725994566215,0.0
0.095,0.846725994566215,0.0
0.1,0.846725994566215,0.0
0.105,0.846725994566215,0.0
0.11,0.846725994566215,0.0
0.115,0.846725994566215,0.0
0.12,0.846725994566215,0.0
0.125,0.846725994566215,0.0
0.13,0.846725994566215,0.0
0.135,0.846725994566215,0.0
0.14,0.846725994566215,0.0
0.145,0.846725994566215,0.0
0.15,0.846725994566215,0.0
0.155,0.846725994566215,0.0
0.16,0.846725994566215,0.0
0.165,0.846725994566215,0.0
0.17,0.846725994566215,0.0
0.17500000000000002,0.846725994566215,0.0
0.18,0.846725994566215,0.0
0.185,0.846725994566215,0.0
0.19,0.846725994566215,0.0
0.195,0.846725994566215,0.0
0.2,0.846725994566215,0.0
0.20500000000000002,0.846725994566215,0.0
0.21,0.846725994566215,0.0
0.215,0.846725994566215,0.0
0.22,0.846725994566215,0.0
0.225,0.846725994566215,0.0
0.23,0.846725994566215,0.0
0.23500000000000001,0.846725994566215,0.0
0.24,0.846725994566215,0.0
0.245,0.846725994566215,0.0
0.25,0.846725994566215,0.0
0.255,0.846725994566215,0.0
0.26,0.846725994566215,0.0
0.265,0.846725994566215,0.0
0.27,0.846725994566215,0.0
0.275,0.846725994566215,0.0
0.28,0.846725994566215,0.0
0.28500000000000003,0.846725994566215,0.0
0.29,0.846725994566215,0.0
0.295,0.846725994566215,0.0
0.3,0.846725994566215,0.0
0.305,0.846725994566215,0.0
0.31,0.846725994566215,0.0
0.315,0.846725994566215,0.0
0.32,0.846725994566215,0.0
0.325,0.846725994566215,0.0
0.33,0.846725994566215,0.0
0.335,0.846725994566215,0.0
0.34,0.846725994566215,0.0
0.34500000000000003,0.846725994566215,0.0
0.35000000000000003,0.846725994566215,0.0
0.355,0.846725994566215,0.0
0.36,0.846725994566215,0.0
0.365,0.846725994566215,0.0
0.37,0.846725994566215,0.0
0.375,0.846725994566215,0.0
0.38,0.846725994566215,0.0
0.385,0.846725994566215,0.0
0.39,0.846725994566215,0.04353750000000001
0.392463180160579,0.846725994566215,0.22900625000000002
0.0,0.71711047758113,0.0
0.005,0.71711047758113,0.0
0.01,0.71711047758113,0.0
0.015,0.71711047758113,0.0
0.02,0.71711047758113,0.0
0.025,0.71711047758113,0.0
0.03,0.71711047758113,0.0
0.035,0.71711047758113,0.0
0.04,0.71711047758113,0.0
0.045,0.71711047758113,0.0
0.05,0.71711047758113,0.0
0.055,0.71711047758113,0.0
0.06,0.71711047758113,0.0
0.065,0.71711047758113,0.0
0.07,0.71711047758113,0.0
0.075,0.71711047758113,0.0
0.08,0.71711047758113,0.0
0.085,0.71711047758113,0.0
0.09,0.71711047758113,0.0
0.095,0.71711047758113,0.0
0.1,0.71711047758113,0.0
0.105,0.71711047758113,0.0
0.11,0.71711047758113,0.0
0.115,0.71711047758113,0.0
0.12,0.71711047758113,0.0
0.125,0.71711047758113,0.0
0.13,0.71711047758113,0.0
0.135,0.71711047758113,0.0
0.14,0.71711047758113,0.0
0.145,0.71711047758113,0.0
0.15,0.71711047758113,0.0
0.155,0.71711047758113,0.0
0.16,0.71711047758113,0.0
0.165,0.71711047758113,0.0
0.17,0.71711047758113,0.0
0.17500000000000002,0.71711047758113,0.0
0.18,0.71711047758113,0.0
0.185,0.71711047758113,0.0
0.19,0.71711047758113,0.0
0.195,0.71711047758113,0.0
0.2,0.71711047758113,0.0
0.20500000000000002,0.71711047758113,0.0
0.21,0.71711047758113,0.0
0.215,0.71711047758113,0.0
0.22,0.71711047758113,0.0
0.225,0.71711047758113,0.0
0.23,0.71711047758113,0.0
0.23500000000000001,0.71711047758113,0.0
0.24,0.71711047758113,0.0
0.245,0.71711047758113,0.0
0.25,0.71711047758113,0.0
0.255,0.71711047758113,0.0
0.26,0.71711047758113,0.0
0.265,0.71711047758113,0.0
0.27,0.71711047758113,0.0
0.275,0.71711047758113,0.0
0.28,0.71711047758113,0.0
0.28500000000000003,0.71711047758113,0.0
0.29,0.71711047758113,0.0
0.295,0.71711047758113,0.0
0.3,0.71711047758113,0.0
0.305,0.71711047758113,0.0
0.31,0.71711047758113,0.0
0.315,0.71711047758113,0.0
0.32,0.71711047758113,0.0
0.325,0.71711047758113,0.0
0.33,0.71711047758113,0.0
0.335,0.71711047758113,0.0
0.34,0.71711047758113,0.0
0.34500000000000003,0.71711047758113,0.0
0.35000000000000003,0.71711047758113,0.0
0.355,0.71711047758113,0.0
0.36,0.71711047758113,0.0
0.365,0.71711047758113,0.0
0.37,0.71711047758113,0.0
0.375,0.71711047758113,0.0
0.38,0.71711047758113,0.0
0.385,0.71711047758113,0.0
0.39,0.71711047758113,0.0
0.395,0.71711047758113,0.0
0.4,0.71711047758113,0.0
0.405,0.71711047758113,0.0
0.41000000000000003,0.71711047758113,0.0
