0.0,0.667997580962015,0.0
0.005,0.667997580962015,0.0
0.01,0.667997580962015,0.0
0.015,0.667997580962015,0.0
0.02,0.667997580962015,0.0
0.025,0.667997580962015,0.0
0.03,0.667997580962015,0.0
0.035,0.667997580962015,0.0
0.04,0.667997580962015,0.0
0.045,0.667997580962015,0.0
0.05,0.667997580962015,0.0
0.055,0.667997580962015,0.0
0.06,0.667997580962015,0.0
0.065,0.667997580962015,0.0
0.07,0.667997580962015,0.0
0.075,0.667997580962015,0.0
0.08,0.667997580962015,0.0
0.085,0.667997580962015,0.0
0.09,0.667997580962015,0.0
0.095,0.667997580962015,0.0
0.1,0.667997580962015,0.0
0.105,0.667997580962015,0.0
0.11,0.667997580962015,0.0
0.115,0.667997580962015,0.0
0.12,0.667997580962015,0.0
0.125,0.667997580962015,0.0
0.13,0.667997580962015,0.0
0.135,0.667997580962015,0.0
0.14,0.667997580962015,0.0
0.145,0.667997580962015,0.0
0.15,0.667997580962015,0.0
0.155,0.667997580962015,0.0
0.16,0.667997580962015,0.0
0.165,0.667997580962015,0.0
0.17,0.667997580962015,0.0
0.17500000000000002,0.667997580962015,0.0
0.18,0.667997580962015,0.0
0.185,0.667997580962015,0.0
0.19,0.667997580962015,0.0
0.195,0.667997580962015,0.0
0.2,0.667997580962015,0.0
0.20500000000000002,0.667997580962015,0.0
0.21,0.667997580962015,0.0
0.215,0.667997580962015,0.0
0.22,0.667997580962015,0.0
0.225,0.667997580962015,0.0
0.23,0.667997580962015,0.0
0.23500000000000001,0.667997580962015,0.0
0.24,0.667997580962015,0.0
0.245,0.667997580962015,0.0
0.25,0.667997580962015,0.0
0.255,0.667997580962015,0.0
0.26,0.667997580962015,0.0
0.265,0.667997580962015,0.0
0.27,0.667997580962015,0.0
0.275,0.667997580962015,0.0
0.28,0.667997580962015,0.0
0.28500000000000003,0.667997580962015,0.0
0.29,0.667997580962015,0.0
0.295,0.667997580962015,0.0
0.3,0.667997580962015,0.0
0.305,0.667997580962015,0.0
0.31,0.667997580962015,0.0
0.315,0.667997580962015,0.0
0.32,0.667997580962015,0.0
0.325,0.667997580962015,0.0
0.33,0.667997580962015,0.0
0.335,0.667997580962015,0.0
0.34,0.667997580962015,0.0
0.34500000000000003,0.667997580962015,0.0
0.35000000000000003,0.667997580962015,0.0
0.355,0.667997580962015,0.0
0.36,0.667997580962015,0.0
0.365,0.667997580962015,0.0
0.37,0.667997580962015,0.0
0.375,0.667997580962015,0.0
0.38,0.667997580962015,0.0
0.385,0.667997580962015,0.0
0.39,0.667997580962015,0.0
0.395,0.667997580962015,0.0
0.4,0.667997580962015,0.0
0.405,0.667997580962015,0.0
0.41000000000000003,0.667997580962015,0.0
0.41500000000000004,0.667997580962015,0.0
0.42,0.667997580962015,0.0
0.425,0.667997580962015,0.0
0.43,0.667997580962015,0.0
0.435,0.667997580962015,0.0
0.44,0.667997580962015,0.0
0.445,0.667997580962015,0.0
0.45,0.667997580962015,0.0
0.455,0.667997580962015,0.0
0.46,0.667997580962015,0.0
0.465,0.667997580962015,0.0
0.47000000000000003,0.667997580962015,0.0
0.47500000000000003,0.667997580962015,0.0
0.48,0.667997580962015,0.0
0.485,0.667997580962015,0.0
0.49,0.667997580962015,0.0
0.495,0.667997580962015,0.05690624999999999
0.5,0.667997580962015,0.1546875
0.505,0.667997580962015,0.23073125000000005
0.51,0.667997580962015,0.27375625000000003
0.515,0.667997580962015,0.3035625
0.52,0.667997580962015,0.34299999999999997
0.525,0.667997580962015,0.3786875
0.53,0.667997580962015,0.4107125
0.535,0.667997580962015,0.42711875000000005
0.539538402577705,0.667997580962015,0.45043125000000006
0.0,0.749294161837709,0.0
0.005,0.749294161837709,0.0
0.01,0.749294161837709,0.0
0.015,0.749294161837709,0.0
0.02,0.749294161837709,0.0
0.025,0.749294161837709,0.0
0.03,0.749294161837709,0.0
0.035,0.749294161837709,0.0
0.04,0.749294161837709,0.0
0.045,0.749294161837709,0.0
0.05,0.749294161837709,0.0
0.055,0.749294161837709,0.0
0.06,0.749294161837709,0.0
0.065,0.749294161837709,0.0
0.07,0.749294161837709,0.0
0.075,0.749294161837709,0.0
0.08,0.749294161837709,0.0
0.085,0.749294161837709,0.0
0.09,0.749294161837709,0.0
0.095,0.749294161837709,0.0
0.1,0.749294161837709,0.0
0.105,0.749294161837709,0.0
0.11,0.749294161837709,0.0
0.115,0.749294161837709,0.0
0.12,0.749294161837709,0.0
0.125,0.749294161837709,0.0
0.13,0.749294161837709,0.0
0.135,0.749294161837709,0.0
0.14,0.749294161837709,0.0
0.145,0.749294161837709,0.0
0.15,0.749294161837709,0.0
0.155,0.749294161837709,0.0
0.16,0.749294161837709,0.0
0.165,0.749294161837709,0.0
0.17,0.749294161837709,0.0
0.17500000000000002,0.749294161837709,0.0
0.18,0.749294161837709,0.0
0.185,0.749294161837709,0.0
0.19,0.749294161837709,0.0
0.195,0.749294161837709,0.0
0.2,0.749294161837709,0.0
0.20500000000000002,0.749294161837709,0.0
0.21,0.749294161837709,0.0
0.215,0.749294161837709,0.0
0.22,0.749294161837709,0.0
0.225,0.749294161837709,0.0
0.23,0.749294161837709,0.0
0.23500000000000001,0.749294161837709,0.0
0.24,0.749294161837709,0.0
0.245,0.749294161837709,0.0
0.25,0.749294161837709,0.0
0.255,0.749294161837709,0.0
0.26,0.749294161837709,0.0
0.265,0.749294161837709,0.0
0.27,0.749294161837709,0.0
0.275,0.749294161837709,0.0
0.28,0.749294161837709,0.0
0.28500000000000003,0.749294161837709,0.0
0.29,0.749294161837709,0.0
0.295,0.749294161837709,0.0
0.3,0.749294161837709,0.0
0.305,0.749294161837709,0.0
0.31,0.749294161837709,0.0
0.315,0.749294161837709,0.0
0.32,0.749294161837709,0.0
0.325,0.749294161837709,0.0
0.33,0.749294161837709,0.0
0.335,0.749294161837709,0.0
0.34,0.749294161837709,0.0
0.34500000000000003,0.749294161837709,0.0
0.35000000000000003,0.749294161837709,0.0
0.355,0.749294161837709,0.0
0.36,0.749294161837709,0.0
0.365,0.749294161837709,0.0
0.37,0.749294161837709,0.0
0.375,0.749294161837709,0.0
0.38,0.749294161837709,0.0
0.385,0.749294161837709,0.0
0.39,0.749294161837709,0.0
0.395,0.749294161837709,0.0
0.4,0.749294161837709,0.0
0.405,0.749294161837709,0.0
0.41000000000000003,0.749294161837709,0.0
0.41500000000000004,0.749294161837709,0.0
0.42,0.749294161837709,0.0
0.425,0.749294161837709,0.0
0.43,0.749294161837709,0.0
0.435,0.749294161837709,0.0
0.44,0.749294161837709,0.0
0.445,0.749294161837709,0.0
0.45,0.749294161837709,0.0
0.455,0.749294161837709,0.15498749999999997
0.46,0.749294161837709,0.2352875
0.465,0.749294161837709,0.31879375000000004
0.47000000000000003,0.749294161837709,0.36672499999999997
0.47500000000000003,0.749294161837709,0.40218124999999993
0.48,0.749294161837709,0.4382625000000001
0.485,0.749294161837709,0.47083125
0.48660426359786,0.749294161837709,0.48526250000000004
0.0,0.80348789984774,0.0
0.005,0.80348789984774,0.0
0.01,0.80348789984774,0.0
0.015,0.80348789984774,0.0
0.02,0.80348789984774,0.0
0.025,0.80348789984774,0.0
0.03,0.80348789984774,0.0
0.035,0.80348789984774,0.0
0.04,0.80348789984774,0.0
0.045,0.80348789984774,0.0
0.05,0.80348789984774,0.0
0.055,0.80348789984774,0.0
0.06,0.80348789984774,0.0
0.065,0.80348789984774,0.0
0.07,0.80348789984774,0.0
0.075,0.80348789984774,0.0
0.08,0.80348789984774,0.0
0.085,0.80348789984774,0.0
0.09,0.80348789984774,0.0
0.095,0.80348789984774,0.0
0.1,0.80348789984774,0.0
0.105,0.80348789984774,0.0
0.11,0.80348789984774,0.0
0.115,0.80348789984774,0.0
0.12,0.80348789984774,0.0
0.125,0.80348789984774,0.0
0.13,0.80348789984774,0.0
0.135,0.80348789984774,0.0
0.14,0.80348789984774,0.0
0.145,0.80348789984774,0.0
0.15,0.80348789984774,0.0
0.155,0.80348789984774,0.0
0.16,0.80348789984774,0.0
0.165,0.80348789984774,0.0
0.17,0.80348789984774,0.0
0.17500000000000002,0.80348789984774,0.0
0.18,0.80348789984774,0.0
0.185,0.80348789984774,0.0
0.19,0.80348789984774,0.0
0.195,0.80348789984774,0.0
0.2,0.80348789984774,0.0
0.20500000000000002,0.80348789984774,0.0
0.21,0.80348789984774,0.0
0.215,0.80348789984774,0.0
0.22,0.80348789984774,0.0
0.225,0.80348789984774,0.0
0.23,0.80348789984774,0.0
0.23500000000000001,0.80348789984774,0.0
0.24,0.80348789984774,0.0
0.245,0.80348789984774,0.0
0.25,0.80348789984774,0.0
0.255,0.80348789984774,0.0
0.26,0.80348789984774,0.0
0.265,0.80348789984774,0.0
0.27,0.80348789984774,0.0
0.275,0.80348789984774,0.0
0.28,0.80348789984774,0.0
0.28500000000000003,0.80348789984774,0.0
0.29,0.80348789984774,0.0
0.295,0.80348789984774,0.0
0.3,0.80348789984774,0.0
0.305,0.80348789984774,0.0
0.31,0.80348789984774,0.0
0.315,0.80348789984774,0.0
0.32,0.80348789984774,0.0
0.325,0.80348789984774,0.0
0.33,0.80348789984774,0.0
0.335,0.80348789984774,0.0
0.34,0.80348789984774,0.0
0.34500000000000003,0.80348789984774,0.0
0.35000000000000003,0.80348789984774,0.0
0.355,0.80348789984774,0.0
0.36,0.80348789984774,0.0
0.365,0.80348789984774,0.0
0.37,0.80348789984774,0.0
0.375,0.80348789984774,0.0
0.38,0.80348789984774,0.0
0.385,0.80348789984774,0.0
0.39,0.80348789984774,0.0
0.395,0.80348789984774,0.0
0.4,0.80348789984774,0.0
0.405,0.80348789984774,0.0
0.41000000000000003,0.80348789984774,0.0
0.41500000000000004,0.80348789984774,0.0
0.42,0.80348789984774,0.04344375
