0.0,0.939149101954428,0.0
0.005,0.939149101954428,0.0
0.01,0.939149101954428,0.0
0.015,0.939149101954428,0.0
0.02,0.939149101954428,0.0
0.025,0.939149101954428,0.0
0.03,0.939149101954428,0.0
0.035,0.939149101954428,0.0
0.04,0.939149101954428,0.0
0.045,0.939149101954428,0.0
0.05,0.939149101954428,0.0
0.055,0.939149101954428,0.0
0.06,0.939149101954428,0.0
0.065,0.939149101954428,0.0
0.07,0.939149101954428,0.0
0.075,0.939149101954428,0.0
0.08,0.939149101954428,0.0
0.085,0.939149101954428,0.0
0.09,0.939149101954428,0.0
0.095,0.939149101954428,0.0
0.1,0.939149101954428,0.0
0.105,0.939149101954428,0.0
0.11,0.939149101954428,0.0
0.115,0.939149101954428,0.0
0.12,0.939149101954428,0.0
0.125,0.939149101954428,0.0
0.13,0.939149101954428,0.0
0.135,0.939149101954428,0.0
0.14,0.939149101954428,0.0
0.145,0.939149101954428,0.0
0.15,0.939149101954428,0.0
0.155,0.939149101954428,0.0
0.16,0.939149101954428,0.0
0.165,0.939149101954428,0.0
0.17,0.939149101954428,0.0
0.17500000000000002,0.939149101954428,0.0
0.18,0.939149101954428,0.0
0.185,0.939149101954428,0.0
0.19,0.939149101954428,0.0
0.195,0.939149101954428,0.0
0.2,0.939149101954428,0.0
0.20500000000000002,0.939149101954428,0.0
0.21,0.939149101954428,0.0
0.215,0.939149101954428,0.0
0.22,0.939149101954428,0.0
0.225,0.939149101954428,0.0
0.23,0.939149101954428,0.0
0.23500000000000001,0.939149101954428,0.0
0.24,0.939149101954428,0.0
0.245,0.939149101954428,0.0
0.25,0.939149101954428,0.0
0.255,0.939149101954428,0.0
0.26,0.939149101954428,0.0
0.265,0.939149101954428,0.0
0.27,0.939149101954428,0.0
0.275,0.939149101954428,0.0
0.28,0.939149101954428,0.0
0.28500000000000003,0.939149101954428,0.0
0.29,0.939149101954428,0.0
0.295,0.939149101954428,0.0
0.3,0.939149101954428,0.0
0.305,0.939149101954428,0.50141875
0.306361074499246,0.939149101954428,0.62318125
0.0,0.953557490573305,0.0
0.005,0.953557490573305,0.0
0.01,0.953557490573305,0.0
0.015,0.953557490573305,0.0
0.02,0.953557490573305,0.0
0.025,0.953557490573305,0.0
0.03,0.953557490573305,0.0
0.035,0.953557490573305,0.0
0.04,0.953557490573305,0.0
0.045,0.953557490573305,0.0
0.05,0.953557490573305,0.0
0.055,0.953557490573305,0.0
0.06,0.953557490573305,0.0
0.065,0.953557490573305,0.0
0.07,0.953557490573305,0.0
0.075,0.953557490573305,0.0
0.08,0.953557490573305,0.0
0.085,0.953557490573305,0.0
0.09,0.953557490573305,0.0
0.095,0.953557490573305,0.0
0.1,0.953557490573305,0.0
0.105,0.953557490573305,0.0
0.11,0.953557490573305,0.0
0.115,0.953557490573305,0.0
0.12,0.953557490573305,0.0
0.125,0.953557490573305,0.0
0.13,0.953557490573305,0.0
0.135,0.953557490573305,0.0
0.14,0.953557490573305,0.0
0.145,0.953557490573305,0.0
0.15,0.953557490573305,0.0
0.155,0.953557490573305,0.0
0.16,0.953557490573305,0.0
0.165,0.953557490573305,0.0
0.17,0.953557490573305,0.0
0.17500000000000002,0.953557490573305,0.0
0.18,0.953557490573305,0.0
0.185,0.953557490573305,0.0
0.19,0.953557490573305,0.0
0.195,0.953557490573305,0.0
0.2,0.953557490573305,0.0
0.20500000000000002,0.953557490573305,0.0
0.21,0.953557490573305,0.0
0.215,0.953557490573305,0.0
0.22,0.953557490573305,0.0
0.225,0.953557490573305,0.0
0.23,0.953557490573305,0.0
0.23500000000000001,0.953557490573305,0.0
0.24,0.953557490573305,0.0
0.245,0.953557490573305,0.0
0.25,0.953557490573305,0.0
0.255,0.953557490573305,0.0
0.26,0.953557490573305,0.0
0.265,0.953557490573305,0.0
0.27,0.953557490573305,0.0
0.275,0.953557490573305,0.0
0.28,0.953557490573305,0.0
0.28500000000000003,0.953557490573305,0.5482375
0.286627595708704,0.953557490573305,0.67405
0.0,0.885128535218275,0.0
0.005,0.885128535218275,0.0
0.01,0.885128535218275,0.0
0.015,0.885128535218275,0.0
0.02,0.885128535218275,0.0
0.025,0.885128535218275,0.0
0.03,0.885128535218275,0.0
0.035,0.885128535218275,0.0
0.04,0.885128535218275,0.0
0.045,0.885128535218275,0.0
0.05,0.885128535218275,0.0
0.055,0.885128535218275,0.0
0.06,0.885128535218275,0.0
0.065,0.885128535218275,0.0
0.07,0.885128535218275,0.0
0.075,0.885128535218275,0.0
0.08,0.885128535218275,0.0
0.085,0.885128535218275,0.0
0.09,0.885128535218275,0.0
0.095,0.885128535218275,0.0
0.1,0.885128535218275,0.0
0.105,0.885128535218275,0.0
0.11,0.885128535218275,0.0
0.115,0.885128535218275,0.0
0.12,0.885128535218275,0.0
0.125,0.885128535218275,0.0
0.13,0.885128535218275,0.0
0.135,0.885128535218275,0.0
0.14,0.885128535218275,0.0
0.145,0.885128535218275,0.0
0.15,0.885128535218275,0.0
0.155,0.885128535218275,0.0
0.16,0.885128535218275,0.0
0.165,0.885128535218275,0.0
0.17,0.885128535218275,0.0
0.17500000000000002,0.885128535218275,0.0
0.18,0.885128535218275,0.0
0.185,0.885128535218275,0.0
0.19,0.885128535218275,0.0
0.195,0.885128535218275,0.0
0.2,0.885128535218275,0.0
0.20500000000000002,0.885128535218275,0.0
0.21,0.885128535218275,0.0
0.215,0.885128535218275,0.0
0.22,0.885128535218275,0.0
0.225,0.885128535218275,0.0
0.23,0.885128535218275,0.0
0.23500000000000001,0.885128535218275,0.0
0.24,0.885128535218275,0.0
0.245,0.885128535218275,0.0
0.25,0.885128535218275,0.0
0.255,0.885128535218275,0.0
0.26,0.885128535218275,0.0
0.265,0.885128535218275,0.0
0.27,0.885128535218275,0.0
0.275,0.885128535218275,0.0
0.28,0.885128535218275,0.0
0.28500000000000003,0.885128535218275,0.0
0.29,0.885128535218275,0.0
0.295,0.885128535218275,0.0
0.3,0.885128535218275,0.0
0.305,0.885128535218275,0.0
0.31,0.885128535218275,0.0
0.315,0.885128535218275,0.0
0.32,0.885128535218275,0.0
0.325,0.885128535218275,0.0
0.33,0.885128535218275,0.0
0.335,0.885128535218275,0.0
0.34,0.885128535218275,0.0
0.34500000000000003,0.885128535218275,0.0
0.35000000000000003,0.885128535218275,0.0
0.355,0.885128535218275,0.0
0.36,0.885128535218275,0.1354875
0.365,0.885128535218275,0.4448499999999999
0.37,0.885128535218275,0.5514249999999999
0.375,0.885128535218275,0.6092500000000001
0.38,0.885128535218275,0.642875
0.384477539762627,0.885128535218275,0.6722125
0.0,0.960935267554786,0.0
0.005,0.960935267554786,0.0
0.01,0.960935267554786,0.0
0.015,0.960935267554786,0.0
0.02,0.960935267554786,0.0
0.025,0.960935267554786,0.0
0.03,0.960935267554786,0.0
0.035,0.960935267554786,0.0
0.04,0.960935267554786,0.0
0.045,0.960935267554786,0.0
0.05,0.960935267554786,0.0
0.055,0.960935267554786,0.0
0.06,0.960935267554786,0.0
0.065,0.960935267554786,0.0
0.07,0.960935267554786,0.0
0.075,0.960935267554786,0.0
0.08,0.960935267554786,0.0
0.085,0.960935267554786,0.0
0.09,0.960935267554786,0.0
0.095,0.960935267554786,0.0
0.1,0.960935267554786,0.0
0.105,0.960935267554786,0.0
0.11,0.960935267554786,0.0
0.115,0.960935267554786,0.0
0.12,0.960935267554786,0.0
0.125,0.960935267554786,0.0
0.13,0.960935267554786,0.0
0.135,0.960935267554786,0.0
0.14,0.960935267554786,0.0
0.145,0.960935267554786,0.0
0.15,0.960935267554786,0.0
0.155,0.960935267554786,0.0
0.16,0.960935267554786,0.0
0.165,0.960935267554786,0.0
0.17,0.960935267554786,0.0
0.17500000000000002,0.960935267554786,0.0
0.18,0.960935267554786,0.0
0.185,0.960935267554786,0.0
0.19,0.960935267554786,0.0
0.195,0.960935267554786,0.0
0.2,0.960935267554786,0.0
0.20500000000000002,0.960935267554786,0.0
0.21,0.960935267554786,0.0
0.215,0.960935267554786,0.0
0.22,0.960935267554786,0.0
0.225,0.960935267554786,0.0
0.23,0.960935267554786,0.0
0.23500000000000001,0.960935267554786,0.0
0.24,0.960935267554786,0.0
0.245,0.960935267554786,0.0
0.25,0.960935267554786,0.0
0.255,0.960935267554786,0.0
0.26,0.960935267554786,0.0
0.265,0.960935267554786,0.0
0.27,0.960935267554786,0.0
0.274917076600819,0.960935267554786,0.21215625
0.0,0.936447191608583,0.0
0.005,0.936447191608583,0.0
0.01,0.936447191608583,0.0
0.015,0.936447191608583,0.0
0.02,0.936447191608583,0.0
0.025,0.936447191608583,0.0
0.03,0.936447191608583,0.0
0.035,0.936447191608583,0.0
0.04,0.936447191608583,0.0
0.045,0.936447191608583,0.0
0.05,0.936447191608583,0.0
0.055,0.936447191608583,0.0
0.06,0.936447191608583,0.0
0.065,0.936447191608583,0.0
0.07,0.936447191608583,0.0
0.075,0.936447191608583,0.0
0.08,0.936447191608583,0.0
0.085,0.936447191608583,0.0
0.09,0.936447191608583,0.0
0.095,0.936447191608583,0.0
0.1,0.936447191608583,0.0
0.105,0.936447191608583,0.0
0.11,0.936447191608583,0.0
0.115,0.936447191608583,0.0
0.12,0.936447191608583,0.0
0.125,0.936447191608583,0.0
0.13,0.936447191608583,0.0
0.135,0.936447191608583,0.0
0.14,0.936447191608583,0.0
0.145,0.936447191608583,0.0
0.15,0.936447191608583,0.0
0.155,0.936447191608583,0.0
0.16,0.936447191608583,0.0
0.165,0.936447191608583,0.0
0.17,0.936447191608583,0.0
0.17500000000000002,0.936447191608583,0.0
0.18,0.936447191608583,0.0
0.185,0.936447191608583,0.0
0.19,0.936447191608583,0.0
0.195,0.936447191608583,0.0
0.2,0.936447191608583,0.0
0.20500000000000002,0.936447191608583,0.0
0.21,0.936447191608583,0.0
0.215,0.936447191608583,0.0
0.22,0.936447191608583,0.0
0.225,0.936447191608583,0.0
0.23,0.936447191608583,0.0
0.23500000000000001,0.936447191608583,0.0
0.24,0.936447191608583,0.0
0.245,0.936447191608583,0.0
0.25,0.936447191608583,0.0
0.255,0.936447191608583,0.0
0.26,0.936447191608583,0.0
0.265,0.936447191608583,0.0
0.27,0.936447191608583,0.0
0.275,0.936447191608583,0.0
0.28,0.936447191608583,0.0
0.28500000000000003,0.936447191608583,0.0
0.29,0.936447191608583,0.0
0.295,0.936447191608583,0.0
0.3,0.936447191608583,0.0
0.305,0.936447191608583,0.0
0.31,0.936447191608583,0.60104375
0.310127876740493,0.936447191608583,0.62364375
0.0,0.935743759671721,0.0
0.005,0.935743759671721,0.0
0.01,0.935743759671721,0.0
0.015,0.935743759671721,0.0
0.02,0.935743759671721,0.0
0.025,0.935743759671721,0.0
0.03,0.935743759671721,0.0
0.035,0.935743759671721,0.0
0.04,0.935743759671721,0.0
0.045,0.935743759671721,0.0
0.05,0.935743759671721,0.0
0.055,0.935743759671721,0.0
0.06,0.935743759671721,0.0
0.065,0.935743759671721,0.0
0.07,0.935743759671721,0.0
0.075,0.935743759671721,0.0
0.08,0.935743759671721,0.0
0.085,0.935743759671721,0.0
0.09,0.935743759671721,0.0
0.095,0.935743759671721,0.0
0.1,0.935743759671721,0.0
0.105,0.935743759671721,0.0
0.11,0.935743759671721,0.0
0.115,0.935743759671721,0.0
0.12,0.935743759671721,0.0
0.125,0.935743759671721,0.0
0.13,0.935743759671721,0.0
0.135,0.935743759671721,0.0
0.14,0.935743759671721,0.0
0.145,0.935743759671721,0.0
0.15,0.935743759671721,0.0
0.155,0.935743759671721,0.0
0.16,0.935743759671721,0.0
0.165,0.935743759671721,0.0
0.17,0.935743759671721,0.0
0.17500000000000002,0.935743759671721,0.0
0.18,0.935743759671721,0.0
0.185,0.935743759671721,0.0
0.19,0.935743759671721,0.0
0.195,0.935743759671721,0.0
0.2,0.935743759671721,0.0
0.20500000000000002,0.935743759671721,0.0
0.21,0.935743759671721,0.0
0.215,0.935743759671721,0.0
0.22,0.935743759671721,0.0
0.225,0.935743759671721,0.0
0.23,0.935743759671721,0.0
0.23500000000000001,0.935743759671721,0.0
0.24,0.935743759671721,0.0
0.245,0.935743759671721,0.0
0.25,0.935743759671721,0.0
0.255,0.935743759671721,0.0
0.26,0.935743759671721,0.0
0.265,0.935743759671721,0.0
0.27,0.935743759671721,0.0
0.275,0.935743759671721,0.0
0.28,0.935743759671721,0.0
0.28500000000000003,0.935743759671721,0.0
0.29,0.935743759671721,0.0
0.295,0.935743759671721,0.0
0.3,0.935743759671721,0.0
0.305,0.935743759671721,0.0
0.31,0.935743759671721,0.54936875
0.311285760327523,0.935743759671721,0.57871875
0.0,0.960935267554786,0.0
0.005,0.960935267554786,0.0
0.01,0.960935267554786,0.0
0.015,0.960935267554786,0.0
0.02,0.960935267554786,0.0
0.025,0.960935267554786,0.0
0.03,0.960935267554786,0.0
0.035,0.960935267554786,0.0
0.04,0.960935267554786,0.0
0.045,0.960935267554786,0.0
0.05,0.960935267554786,0.0
0.055,0.960935267554786,0.0
0.06,0.960935267554786,0.0
0.065,0.960935267554786,0.0
0.07,0.960935267554786,0.0
0.075,0.960935267554786,0.0
0.08,0.960935267554786,0.0
0.085,0.960935267554786,0.0
0.09,0.960935267554786,0.0
0.095,0.960935267554786,0.0
0.1,0.960935267554786,0.0
0.105,0.960935267554786,0.0
0.11,0.960935267554786,0.0
0.115,0.960935267554786,0.0
0.12,0.960935267554786,0.0
0.125,0.960935267554786,0.0
0.13,0.960935267554786,0.0
0.135,0.960935267554786,0.0
0.14,0.960935267554786,0.0
0.145,0.960935267554786,0.0
0.15,0.960935267554786,0.0
0.155,0.960935267554786,0.0
